"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","","","NGAP","55","NGSetupRequest"
"2","0.002312","","","NGAP","54","NGSetupResponse"
"3","8.250188","","","NGAP/NAS-5GS","81","InitialUEMessage, Registration request"
"4","9.146499","","","NGAP/NAS-5GS","66","DownlinkNASTransport, Authentication request"
"5","9.176503","","","NGAP/NAS-5GS","64","UplinkNASTransport, Authentication response"
"6","9.180223","","","NGAP/NAS-5GS","43","DownlinkNASTransport, Security mode command"
"7","9.195433","","","NGAP/NAS-5GS","103","UplinkNASTransport"
"8","9.208240","","","NGAP/NAS-5GS","149","InitialContextSetupRequest"
"9","9.307451","","","NGAP","19","InitialContextSetupResponse"
"10","9.307528","","","NGAP/NAS-5GS","53","UplinkNASTransport"
"11","9.307552","","","NGAP/NAS-5GS","81","UplinkNASTransport"
"12","9.508100","","","NGAP/NAS-5GS","64","DownlinkNASTransport"
"13","9.517039","","","NGAP/NAS-5GS","160","PDUSessionResourceSetupRequest"
"14","9.517485","","","NGAP","40","PDUSessionResourceSetupResponse"
"15","9.572219","","","NGAP/NAS-5GS","53","UplinkNASTransport"
